recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-5E3C32C61FF814C2,synthetic-user-086,CloudDataArchitect-Role,glue:GetCatalog,arn:aws:synthetic:glue:123456789012:resource/getcatalog-6954,0.060901,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_90D""]",Permission 'glue:GetCatalog' on 'Glue' has a risk score of 0.06. This permission has been used only 1 time(s). Last used 119 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D0EEA33E9AA4EEF7,synthetic-user-086,CloudDataArchitect-Role,glue:UpdateJob,arn:aws:synthetic:glue:123456789012:resource/updatejob-5619,0.006924,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'glue:UpdateJob' on 'Glue' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E59A2E6E908343ED,synthetic-user-086,CloudDataArchitect-Role,s3:CreateSession,arn:aws:synthetic:s3:123456789012:resource/createsession-8744,0.005026,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:CreateSession' on 'S3' has a risk score of 0.01. Last used 96 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-229A843CCBEF8F72,synthetic-user-086,CloudDataArchitect-Role,s3:GetBucketTagging,arn:aws:synthetic:s3:123456789012:resource/getbuckettagging-5471,0.020766,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D""]",Permission 's3:GetBucketTagging' on 'S3' has a risk score of 0.02. This permission has been used only 2 time(s). Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-764B0541597A7519,synthetic-user-086,CloudDataArchitect-Role,s3:DeleteBucketWebsite,arn:aws:synthetic:s3:123456789012:resource/deletebucketwebsite-9445,0.022105,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteBucketWebsite' on 'S3' has a risk score of 0.02. This permission has been used only 2 time(s). Last used 31 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A6D4501C760EB663,synthetic-user-086,CloudDataArchitect-Role,cloudformation:DeleteChangeSet,*,0.088541,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'cloudformation:DeleteChangeSet' on 'CloudFormation' has a risk score of 0.09. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-CF6F5ED19CD9B5A4,synthetic-user-086,CloudDataArchitect-Role,athena:ListPreparedStatements,arn:aws:synthetic:athena:123456789012:resource/listpreparedstatements-6092,0.083036,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'athena:ListPreparedStatements' on 'Athena' has a risk score of 0.08. Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E2D1A25C7919A3C9,synthetic-user-086,CloudDataArchitect-Role,ec2:GetVpnConnectionDeviceTypes,arn:aws:synthetic:ec2:123456789012:resource/getvpnconnectiondevicetypes-4471,0.985085,2,LOW,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE""]",Permission 'ec2:GetVpnConnectionDeviceTypes' on 'EC2' has a risk score of 0.99. This permission has been used only 1 time(s). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-78D17BF03233B5AA,synthetic-user-086,CloudDataArchitect-Role,glue:GetUnfilteredTableMetadata,arn:aws:synthetic:glue:123456789012:resource/getunfilteredtablemetadata-1089,0.059574,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE""]",Permission 'glue:GetUnfilteredTableMetadata' on 'Glue' has a risk score of 0.06. This permission has been used only 1 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A67C02A0B3EF63CA,synthetic-user-086,CloudDataArchitect-Role,s3:GetBucketRequestPayment,arn:aws:synthetic:s3:123456789012:resource/getbucketrequestpayment-5453,0.002131,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 's3:GetBucketRequestPayment' on 'S3' has a risk score of 0.00. Last used 37 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-9468193048E2784C,synthetic-user-086,CloudDataArchitect-Role,s3:PutBucketLifecycle,arn:aws:synthetic:s3:123456789012:resource/putbucketlifecycle-5005,0.020035,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketLifecycle' on 'S3' has a risk score of 0.02. This permission has never been used. Last used 156 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DBDA1161E9D3EE89,synthetic-user-086,CloudDataArchitect-Role,glue:DeleteSession,*,0.142409,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""HIGH_FAILURE_RATE"", ""DELETE_ACTION""]",Permission 'glue:DeleteSession' on 'Glue' has a risk score of 0.14. This permission has been used only 1 time(s). Last used 38 days ago (inactive >30 days). High failure rate detected -- permission may not be needed. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5BA3AEF469E9E6B8,synthetic-user-086,CloudDataArchitect-Role,redshift:DescribeReservedNodeExchangeStatus,arn:aws:synthetic:redshift:123456789012:resource/describereservednodeexchangestat-9088,0.181169,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D""]",Permission 'redshift:DescribeReservedNodeExchangeStatus' on 'Redshift' has a risk score of 0.18. This permission has been used only 1 time(s). Last used 69 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-81AE5B63963B6C91,synthetic-user-086,CloudDataArchitect-Role,glue:CreateClassifier,*,0.088278,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'glue:CreateClassifier' on 'Glue' has a risk score of 0.09. This permission has been used only 1 time(s). Last used 65 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F03C21F0DB25317D,synthetic-user-086,CloudDataArchitect-Role,cloudformation:DetectStackResourceDrift,*,0.283716,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'cloudformation:DetectStackResourceDrift' on 'CloudFormation' has a risk score of 0.28. This permission has never been used. Last used 164 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E6C92420A7C3D96A,synthetic-user-086,CloudDataArchitect-Role,kinesis:SplitShard,*,0.170209,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'kinesis:SplitShard' on 'Kinesis' has a risk score of 0.17. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-910069D3E1987633,synthetic-user-086,CloudDataArchitect-Role,s3:GetBucketNotification,*,0.003746,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 's3:GetBucketNotification' on 'S3' has a risk score of 0.00. Last used 43 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-401B50EC43C1D269,synthetic-user-086,CloudDataArchitect-Role,cloudformation:DeleteGeneratedTemplate,*,0.350799,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE""]",Permission 'cloudformation:DeleteGeneratedTemplate' on 'CloudFormation' has a risk score of 0.35. This permission has been used only 1 time(s). Last used 69 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5F6D5E6FD9D4EB02,synthetic-user-086,CloudDataArchitect-Role,redshift:CreateClusterSecurityGroup,arn:aws:synthetic:redshift:123456789012:resource/createclustersecuritygroup-2536,0.073551,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'redshift:CreateClusterSecurityGroup' on 'Redshift' has a risk score of 0.07. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-CDE3C135C9785F96,synthetic-user-086,CloudDataArchitect-Role,s3:DeleteBucketMetadataConfiguration,arn:aws:synthetic:s3:123456789012:resource/deletebucketmetadataconfiguratio-2332,0.008306,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteBucketMetadataConfiguration' on 'S3' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-863FFF03B79A666B,synthetic-user-086,CloudDataArchitect-Role,redshift:AddPartner,*,0.010888,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'redshift:AddPartner' on 'Redshift' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7063181B667AB0D6,synthetic-user-086,CloudDataArchitect-Role,redshift:DeleteIntegration,arn:aws:synthetic:redshift:123456789012:resource/deleteintegration-2923,0.139387,8,HIGH,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'redshift:DeleteIntegration' on 'Redshift' has a risk score of 0.14. This permission has never been used. Last used 47 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-9B4956D6749467AF,synthetic-user-086,CloudDataArchitect-Role,autoscaling:ExecutePolicy,arn:aws:synthetic:auto-scaling:123456789012:resource/executepolicy-2879,0.960911,10,CRITICAL,EXCESSIVE,REMOVE,"[""INACTIVE_90D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'autoscaling:ExecutePolicy' on 'Auto Scaling' has a risk score of 0.96. Last used 112 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-58DAAEAB2D2AB888,synthetic-user-086,CloudDataArchitect-Role,glue:DeleteJob,*,0.03104,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'glue:DeleteJob' on 'Glue' has a risk score of 0.03. Last used 42 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-829B39E5836B674B,synthetic-user-086,CloudDataArchitect-Role,cloudformation:ListStackRefactors,arn:aws:synthetic:cloudformation:123456789012:resource/liststackrefactors-5188,0.058767,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'cloudformation:ListStackRefactors' on 'CloudFormation' has a risk score of 0.06. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E13D362C93E06921,synthetic-user-086,CloudDataArchitect-Role,redshift:DisableLogging,*,0.039368,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'redshift:DisableLogging' on 'Redshift' has a risk score of 0.04. Last used 38 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-48A726EF2F21F191,synthetic-user-086,CloudDataArchitect-Role,glue:UpdateSourceControlFromJob,arn:aws:synthetic:glue:123456789012:resource/updatesourcecontrolfromjob-9513,0.040772,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'glue:UpdateSourceControlFromJob' on 'Glue' has a risk score of 0.04. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C6F24B540D217C7C,synthetic-user-086,CloudDataArchitect-Role,redshift:DeleteResourcePolicy,arn:aws:synthetic:redshift:123456789012:resource/deleteresourcepolicy-3335,0.049191,10,CRITICAL,INTENDED,KEEP,"[""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'redshift:DeleteResourcePolicy' on 'Redshift' has a risk score of 0.05. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-315936299AFCE65D,synthetic-user-086,CloudDataArchitect-Role,iam:UpdateRole,arn:aws:synthetic:iam:123456789012:resource/updaterole-2638,0.947546,9,HIGH,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_90D"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:UpdateRole' on 'IAM' has a risk score of 0.95. This permission has been used only 1 time(s). Last used 106 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-439C6F093489FA0A,synthetic-user-086,CloudDataArchitect-Role,redshift:CreateHsmConfiguration,arn:aws:synthetic:redshift:123456789012:resource/createhsmconfiguration-2401,0.038383,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'redshift:CreateHsmConfiguration' on 'Redshift' has a risk score of 0.04. This permission has been used only 2 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D35C2E1D0CD6E337,synthetic-user-086,CloudDataArchitect-Role,athena:ListQueryExecutions,arn:aws:synthetic:athena:123456789012:resource/listqueryexecutions-2783,0.152594,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE""]",Permission 'athena:ListQueryExecutions' on 'Athena' has a risk score of 0.15. This permission has been used only 2 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-146E7CBEA6076C7B,synthetic-user-086,CloudDataArchitect-Role,glue:CreateTable,*,0.012541,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'glue:CreateTable' on 'Glue' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E66D200E9CF70F57,synthetic-user-086,CloudDataArchitect-Role,redshift:DeletePartner,arn:aws:synthetic:redshift:123456789012:resource/deletepartner-5406,0.021235,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'redshift:DeletePartner' on 'Redshift' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A668D8D0D3A5ECC8,synthetic-user-086,CloudDataArchitect-Role,cloudformation:DeleteStack,arn:aws:synthetic:cloudformation:123456789012:resource/deletestack-9271,0.192356,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'cloudformation:DeleteStack' on 'CloudFormation' has a risk score of 0.19. Last used 61 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-94270955BA5D5EC1,synthetic-user-086,CloudDataArchitect-Role,redshift:CreateEventSubscription,arn:aws:synthetic:redshift:123456789012:resource/createeventsubscription-1590,0.068824,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""HIGH_FAILURE_RATE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'redshift:CreateEventSubscription' on 'Redshift' has a risk score of 0.07. This permission has been used only 1 time(s). High failure rate detected -- permission may not be needed. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-01492B19C3DD21D1,synthetic-user-086,CloudDataArchitect-Role,cloudformation:ValidateTemplate,arn:aws:synthetic:cloudformation:123456789012:resource/validatetemplate-1290,0.054974,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'cloudformation:ValidateTemplate' on 'CloudFormation' has a risk score of 0.05. Last used 69 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C1BA0D4CCB2C7241,synthetic-user-086,CloudDataArchitect-Role,kinesis:UpdateShardCount,arn:aws:synthetic:kinesis:123456789012:resource/updateshardcount-4510,0.15346,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'kinesis:UpdateShardCount' on 'Kinesis' has a risk score of 0.15. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1799667FDDF3055C,synthetic-user-086,CloudDataArchitect-Role,cognito-idp:ListGroups,arn:aws:synthetic:cognito-identity:123456789012:resource/listgroups-6908,0.94933,2,LOW,EXCESSIVE,REMOVE,"[""INACTIVE_30D""]",Permission 'cognito-idp:ListGroups' on 'Cognito Identity' has a risk score of 0.95. Last used 43 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E3F4039CA692EAD7,synthetic-user-086,CloudDataArchitect-Role,athena:StartQueryExecution,arn:aws:synthetic:athena:123456789012:resource/startqueryexecution-6462,0.229225,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'athena:StartQueryExecution' on 'Athena' has a risk score of 0.23. Last used 66 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-51C1A99CBA1D4C4B,synthetic-user-086,CloudDataArchitect-Role,dynamodb:GetItem,arn:aws:synthetic:dynamodb:123456789012:resource/getitem-9485,0.943638,2,LOW,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D""]",Permission 'dynamodb:GetItem' on 'DynamoDB' has a risk score of 0.94. This permission has never been used. Last used 81 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B19D9ED51107938D,synthetic-user-086,CloudDataArchitect-Role,s3:GetBucketWebsite,arn:aws:synthetic:s3:123456789012:resource/getbucketwebsite-2144,0.010735,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE""]",Permission 's3:GetBucketWebsite' on 'S3' has a risk score of 0.01. This permission has been used only 1 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-021AE4E5B4011C1B,synthetic-user-086,CloudDataArchitect-Role,s3:DeleteBucketReplication,arn:aws:synthetic:s3:123456789012:resource/deletebucketreplication-5029,0.025993,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteBucketReplication' on 'S3' has a risk score of 0.03. This permission has been used only 1 time(s). Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3E1A008E31E7DFD4,synthetic-user-086,CloudDataArchitect-Role,apigatewayv2:CreateProductRestEndpointPage,*,0.966136,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigatewayv2:CreateProductRestEndpointPage' on 'API Gateway V2' has a risk score of 0.97. This permission has never been used. Last used 107 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-774CBE08AC98F8A1,synthetic-user-086,CloudDataArchitect-Role,athena:DeleteNotebook,arn:aws:synthetic:athena:123456789012:resource/deletenotebook-9046,0.05929,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'athena:DeleteNotebook' on 'Athena' has a risk score of 0.06. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-80534EFAD83D981B,synthetic-user-086,CloudDataArchitect-Role,s3:ListObjectsV2,arn:aws:synthetic:s3:123456789012:resource/listobjectsv2-4729,0.005455,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 's3:ListObjectsV2' on 'S3' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4AE528185892A4CE,synthetic-user-086,CloudDataArchitect-Role,redshift:RevokeClusterSecurityGroupIngress,arn:aws:synthetic:redshift:123456789012:resource/revokeclustersecuritygroupingres-9707,0.038449,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_90D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'redshift:RevokeClusterSecurityGroupIngress' on 'Redshift' has a risk score of 0.04. Last used 94 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1858D12B44F15E8F,synthetic-user-086,CloudDataArchitect-Role,redshift:ListRecommendations,*,0.011536,2,LOW,INTENDED,KEEP,"[""WILDCARD_RESOURCE""]",Permission 'redshift:ListRecommendations' on 'Redshift' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A873E1251DCDC17C,synthetic-user-086,CloudDataArchitect-Role,ec2:AssociateTrunkInterface,*,0.993578,5,MEDIUM,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ec2:AssociateTrunkInterface' on 'EC2' has a risk score of 0.99. This permission has been used only 1 time(s). Last used 115 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-57A09BACC4170BBE,synthetic-user-086,CloudDataArchitect-Role,glue:DeleteCustomEntityType,*,0.081326,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'glue:DeleteCustomEntityType' on 'Glue' has a risk score of 0.08. This permission has been used only 1 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7A2497531636BDBE,synthetic-user-086,CloudDataArchitect-Role,glue:DescribeInboundIntegrations,*,0.071207,2,LOW,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE""]",Permission 'glue:DescribeInboundIntegrations' on 'Glue' has a risk score of 0.07. This permission has never been used. Last used 145 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-211C94FCA3432987,synthetic-user-086,CloudDataArchitect-Role,glue:GetUserDefinedFunctions,arn:aws:synthetic:glue:123456789012:resource/getuserdefinedfunctions-9399,0.036951,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'glue:GetUserDefinedFunctions' on 'Glue' has a risk score of 0.04. Last used 75 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-0A696315AF6E8BD9,synthetic-user-086,CloudDataArchitect-Role,athena:GetQueryRuntimeStatistics,arn:aws:synthetic:athena:123456789012:resource/getqueryruntimestatistics-4684,0.050191,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'athena:GetQueryRuntimeStatistics' on 'Athena' has a risk score of 0.05. Last used 61 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B8747847807FE906,synthetic-user-086,CloudDataArchitect-Role,kinesis:PutResourcePolicy,*,0.326328,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'kinesis:PutResourcePolicy' on 'Kinesis' has a risk score of 0.33. Last used 32 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-636D7505D06723A6,synthetic-user-086,CloudDataArchitect-Role,s3:PutBucketAcl,arn:aws:synthetic:s3:123456789012:resource/putbucketacl-2177,0.003432,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketAcl' on 'S3' has a risk score of 0.00. Last used 53 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4ECDCA9133A0D504,synthetic-user-086,CloudDataArchitect-Role,cognito-idp:DeleteUser,arn:aws:synthetic:cognito-identity:123456789012:resource/deleteuser-2361,0.921059,9,HIGH,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""HIGH_RISK_WEIGHT""]",Permission 'cognito-idp:DeleteUser' on 'Cognito Identity' has a risk score of 0.92. This permission has been used only 1 time(s). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
