row_id,user_id,role_id,action,usage_count,days_since_last_use,risk_level,risk_weight,permission_status,risk_score,predicted,error_type
15269,synthetic-user-077,ResearchScientist-Role,sagemaker:DescribeProcessingJob,3,27,LOW,2,INTENDED,0.04181398,INTENDED,CORRECT
15270,synthetic-user-077,ResearchScientist-Role,s3:CreateBucket,5,32,MEDIUM,5,INTENDED,0.019854834,INTENDED,CORRECT
15271,synthetic-user-077,ResearchScientist-Role,bedrock:UpdateAutomatedReasoningPolicy,1,16,CRITICAL,10,INTENDED,0.19315773,INTENDED,CORRECT
15272,synthetic-user-077,ResearchScientist-Role,ec2:ModifyTransitGatewayVpcAttachment,5,99,MEDIUM,5,EXCESSIVE,0.948587,EXCESSIVE,CORRECT
15273,synthetic-user-077,ResearchScientist-Role,glue:BatchDeleteConnection,7,12,MEDIUM,5,INTENDED,0.0306098,INTENDED,CORRECT
15274,synthetic-user-077,ResearchScientist-Role,glue:DeleteTrigger,18,43,HIGH,8,INTENDED,0.031818066,INTENDED,CORRECT
15275,synthetic-user-077,ResearchScientist-Role,sagemaker:ListModelCardExportJobs,30,19,LOW,2,INTENDED,0.019951383,INTENDED,CORRECT
15276,synthetic-user-077,ResearchScientist-Role,firehose:UpdateDestination,1,3,MEDIUM,5,EXCESSIVE,0.87104493,EXCESSIVE,CORRECT
15277,synthetic-user-077,ResearchScientist-Role,sagemaker:DeleteAIBenchmarkJob,53,40,HIGH,8,INTENDED,0.02867139,INTENDED,CORRECT
15278,synthetic-user-077,ResearchScientist-Role,ec2:CreateTransitGateway,30,29,MEDIUM,5,EXCESSIVE,0.9731128,EXCESSIVE,CORRECT
15279,synthetic-user-077,ResearchScientist-Role,bedrock:StopModelInvocationJob,12,10,MEDIUM,5,INTENDED,0.09732134,INTENDED,CORRECT
15280,synthetic-user-077,ResearchScientist-Role,bedrock:CreateMarketplaceModelEndpoint,16,37,MEDIUM,5,INTENDED,0.055331074,INTENDED,CORRECT
15281,synthetic-user-077,ResearchScientist-Role,sagemaker:StopNotebookInstance,68,76,MEDIUM,5,INTENDED,0.03382326,INTENDED,CORRECT
15282,synthetic-user-077,ResearchScientist-Role,glue:CreateBlueprint,5,51,MEDIUM,5,INTENDED,0.16215996,INTENDED,CORRECT
15283,synthetic-user-077,ResearchScientist-Role,glue:GetResourcePolicies,1,34,LOW,2,INTENDED,0.19639608,INTENDED,CORRECT
15284,synthetic-user-077,ResearchScientist-Role,s3:CreateBucketMetadataConfiguration,4,27,MEDIUM,5,INTENDED,0.020572085,INTENDED,CORRECT
15285,synthetic-user-077,ResearchScientist-Role,cognito-idp:GetLogDeliveryConfiguration,3,39,LOW,2,EXCESSIVE,0.9019352,EXCESSIVE,CORRECT
15286,synthetic-user-077,ResearchScientist-Role,glue:GetDataQualityRuleset,13,35,LOW,2,INTENDED,0.05352298,INTENDED,CORRECT
15287,synthetic-user-077,ResearchScientist-Role,s3:ListBucketMetricsConfigurations,17,25,LOW,2,INTENDED,0.0041602086,INTENDED,CORRECT
15288,synthetic-user-077,ResearchScientist-Role,cognito-idp:DeleteResourceServer,1,40,HIGH,8,EXCESSIVE,0.9306186,EXCESSIVE,CORRECT
15289,synthetic-user-077,ResearchScientist-Role,glue:DeleteColumnStatisticsForTable,1,23,HIGH,8,INTENDED,0.11263476,INTENDED,CORRECT
15290,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateLabelingJob,5,38,MEDIUM,5,INTENDED,0.04105853,INTENDED,CORRECT
15291,synthetic-user-077,ResearchScientist-Role,glue:TagResource,69,19,LOW,3,INTENDED,0.034942195,INTENDED,CORRECT
15292,synthetic-user-077,ResearchScientist-Role,glue:GetSchema,42,39,LOW,2,INTENDED,0.023668773,INTENDED,CORRECT
15293,synthetic-user-077,ResearchScientist-Role,ec2:ExportTransitGatewayRoutes,0,63,MEDIUM,5,EXCESSIVE,0.9889115,EXCESSIVE,CORRECT
15294,synthetic-user-077,ResearchScientist-Role,sagemaker:ListHubContents,19,26,LOW,2,INTENDED,0.028240988,INTENDED,CORRECT
15295,synthetic-user-077,ResearchScientist-Role,bedrock:UpdateCustomModelDeployment,51,8,MEDIUM,5,INTENDED,0.14603475,INTENDED,CORRECT
15296,synthetic-user-077,ResearchScientist-Role,s3:DeleteObjects,1,34,HIGH,8,INTENDED,0.04195045,INTENDED,CORRECT
15297,synthetic-user-077,ResearchScientist-Role,bedrock:GetAutomatedReasoningPolicyNextScenario,1,97,CRITICAL,10,INTENDED,0.30905116,INTENDED,CORRECT
15298,synthetic-user-077,ResearchScientist-Role,ec2:GetDeclarativePoliciesReportSummary,19,68,LOW,2,EXCESSIVE,0.9718304,EXCESSIVE,CORRECT
15299,synthetic-user-077,ResearchScientist-Role,bedrock:DeleteEnforcedGuardrailConfiguration,73,13,HIGH,8,INTENDED,0.12976326,INTENDED,CORRECT
15300,synthetic-user-077,ResearchScientist-Role,s3:GetBucketWebsite,7,17,LOW,2,INTENDED,0.012176541,INTENDED,CORRECT
15301,synthetic-user-077,ResearchScientist-Role,glue:PutResourcePolicy,21,13,CRITICAL,10,INTENDED,0.0040156315,INTENDED,CORRECT
15302,synthetic-user-077,ResearchScientist-Role,sagemaker:UpdateAppImageConfig,6,34,MEDIUM,5,INTENDED,0.052858658,INTENDED,CORRECT
15303,synthetic-user-077,ResearchScientist-Role,sagemaker:DeleteTags,0,157,HIGH,8,INTENDED,0.12888484,INTENDED,CORRECT
15304,synthetic-user-077,ResearchScientist-Role,sagemaker:ListComputeQuotas,1,18,LOW,2,INTENDED,0.04623392,INTENDED,CORRECT
15305,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateTrialComponent,14,16,MEDIUM,5,INTENDED,0.015394615,INTENDED,CORRECT
15306,synthetic-user-077,ResearchScientist-Role,sagemaker:CreatePresignedNotebookInstanceUrl,7,35,MEDIUM,5,INTENDED,0.03713676,INTENDED,CORRECT
15307,synthetic-user-077,ResearchScientist-Role,bedrock:UpdateAutomatedReasoningPolicyTestCase,35,4,CRITICAL,10,INTENDED,0.030181058,INTENDED,CORRECT
15308,synthetic-user-077,ResearchScientist-Role,sagemaker:DeleteWorkteam,1,61,HIGH,8,INTENDED,0.21714476,INTENDED,CORRECT
15309,synthetic-user-077,ResearchScientist-Role,rds:DeleteGlobalCluster,2,29,HIGH,8,EXCESSIVE,0.9593436,EXCESSIVE,CORRECT
15310,synthetic-user-077,ResearchScientist-Role,comprehend:StopEventsDetectionJob,16,38,MEDIUM,5,INTENDED,0.03488039,INTENDED,CORRECT
15311,synthetic-user-077,ResearchScientist-Role,sagemaker:DeregisterDevices,2,112,MEDIUM,5,INTENDED,0.15106314,INTENDED,CORRECT
15312,synthetic-user-077,ResearchScientist-Role,glue:GetColumnStatisticsTaskRuns,31,119,LOW,2,INTENDED,0.090450734,INTENDED,CORRECT
15313,synthetic-user-077,ResearchScientist-Role,comprehend:StartEntitiesDetectionJob,5,4,MEDIUM,5,INTENDED,0.08034762,INTENDED,CORRECT
15314,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateInferenceRecommendationsJob,18,116,MEDIUM,5,INTENDED,0.102286,INTENDED,CORRECT
15315,synthetic-user-077,ResearchScientist-Role,s3:PutBucketLifecycleConfiguration,4,6,MEDIUM,5,INTENDED,0.022926439,INTENDED,CORRECT
15316,synthetic-user-077,ResearchScientist-Role,bedrock:StopModelCustomizationJob,1,44,MEDIUM,5,INTENDED,0.30308366,INTENDED,CORRECT
15317,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateAutoMLJob,6,57,MEDIUM,5,INTENDED,0.14006975,INTENDED,CORRECT
15318,synthetic-user-077,ResearchScientist-Role,bedrock:ListAutomatedReasoningPolicyBuildWorkflows,9,11,CRITICAL,10,INTENDED,0.07961035,INTENDED,CORRECT
15319,synthetic-user-077,ResearchScientist-Role,comprehend:DescribeDataset,27,8,LOW,2,INTENDED,0.07357701,INTENDED,CORRECT
15320,synthetic-user-077,ResearchScientist-Role,glue:GetRegistry,3,17,LOW,2,INTENDED,0.09335941,INTENDED,CORRECT
15321,synthetic-user-077,ResearchScientist-Role,iam:PutUserPermissionsBoundary,0,75,CRITICAL,10,EXCESSIVE,0.9862169,EXCESSIVE,CORRECT
15322,synthetic-user-077,ResearchScientist-Role,apigatewayv2:GetModelTemplate,0,91,LOW,2,EXCESSIVE,0.96783966,EXCESSIVE,CORRECT
15323,synthetic-user-077,ResearchScientist-Role,glue:ImportCatalogToGlue,11,0,MEDIUM,5,INTENDED,0.0021042728,INTENDED,CORRECT
15324,synthetic-user-077,ResearchScientist-Role,comprehend:DescribeKeyPhrasesDetectionJob,5,119,LOW,2,INTENDED,0.71146023,EXCESSIVE,FALSE_POSITIVE
15325,synthetic-user-077,ResearchScientist-Role,ssm:CreateAssociation,0,107,MEDIUM,5,EXCESSIVE,0.92263293,EXCESSIVE,CORRECT
15326,synthetic-user-077,ResearchScientist-Role,glue:GetUnfilteredPartitionMetadata,2,73,LOW,2,INTENDED,0.25419343,INTENDED,CORRECT
15327,synthetic-user-077,ResearchScientist-Role,sagemaker:DeleteApp,0,121,HIGH,8,INTENDED,0.16807349,INTENDED,CORRECT
15328,synthetic-user-077,ResearchScientist-Role,cognito-idp:UpdateTerms,14,1,MEDIUM,5,EXCESSIVE,0.5495555,EXCESSIVE,CORRECT
15329,synthetic-user-077,ResearchScientist-Role,s3:GetBucketLifecycleConfiguration,33,27,LOW,2,INTENDED,0.0030653647,INTENDED,CORRECT
15330,synthetic-user-077,ResearchScientist-Role,glue:DeleteWorkflow,1,28,HIGH,8,INTENDED,0.21239473,INTENDED,CORRECT
15331,synthetic-user-077,ResearchScientist-Role,bedrock:CancelAutomatedReasoningPolicyBuildWorkflow,19,16,CRITICAL,10,INTENDED,0.04173166,INTENDED,CORRECT
15332,synthetic-user-077,ResearchScientist-Role,comprehend:PutResourcePolicy,4,37,CRITICAL,10,INTENDED,0.1608641,INTENDED,CORRECT
15333,synthetic-user-077,ResearchScientist-Role,comprehend:DetectDominantLanguage,5,71,MEDIUM,5,INTENDED,0.3911598,INTENDED,CORRECT
15334,synthetic-user-077,ResearchScientist-Role,glue:DeleteConnection,1,99,HIGH,8,INTENDED,0.2246045,INTENDED,CORRECT
15335,synthetic-user-077,ResearchScientist-Role,guardduty:ListMalwareProtectionPlans,0,72,LOW,2,EXCESSIVE,0.9826835,EXCESSIVE,CORRECT
15336,synthetic-user-077,ResearchScientist-Role,s3:DeleteBucketAnalyticsConfiguration,8,2,HIGH,8,INTENDED,0.019868463,INTENDED,CORRECT
15337,synthetic-user-077,ResearchScientist-Role,opensearch:ListApplications,1,67,LOW,2,EXCESSIVE,0.9894169,EXCESSIVE,CORRECT
15338,synthetic-user-077,ResearchScientist-Role,sagemaker:ListMonitoringSchedules,171,53,LOW,2,INTENDED,0.06610887,INTENDED,CORRECT
15339,synthetic-user-077,ResearchScientist-Role,glue:DeleteConnectionType,1,1,HIGH,8,INTENDED,0.035016485,INTENDED,CORRECT
15340,synthetic-user-077,ResearchScientist-Role,ec2:DescribeIpamPools,1,40,LOW,2,EXCESSIVE,0.9894559,EXCESSIVE,CORRECT
15341,synthetic-user-077,ResearchScientist-Role,comprehend:StartTargetedSentimentDetectionJob,11,12,MEDIUM,5,INTENDED,0.06110728,INTENDED,CORRECT
15342,synthetic-user-077,ResearchScientist-Role,glue:ListRegistries,14,99,LOW,2,INTENDED,0.08147569,INTENDED,CORRECT
15343,synthetic-user-077,ResearchScientist-Role,firehose:DeleteDeliveryStream,1,12,HIGH,8,EXCESSIVE,0.6507794,EXCESSIVE,CORRECT
15344,synthetic-user-077,ResearchScientist-Role,sagemaker:DeleteWorkforce,4,45,HIGH,8,INTENDED,0.04543218,INTENDED,CORRECT
15345,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateArtifact,11,42,MEDIUM,5,INTENDED,0.03828133,INTENDED,CORRECT
15346,synthetic-user-077,ResearchScientist-Role,sagemaker:PutModelPackageGroupPolicy,3,37,CRITICAL,10,INTENDED,0.027014716,INTENDED,CORRECT
15347,synthetic-user-077,ResearchScientist-Role,bedrock:ListEvaluationJobs,7,25,LOW,2,INTENDED,0.0638287,INTENDED,CORRECT
15348,synthetic-user-077,ResearchScientist-Role,glue:BatchGetTriggers,10,13,LOW,2,INTENDED,0.03904449,INTENDED,CORRECT
15349,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateModelPackageGroup,15,17,MEDIUM,5,INTENDED,0.013429227,INTENDED,CORRECT
15350,synthetic-user-077,ResearchScientist-Role,autoscaling:DescribePolicies,0,121,LOW,2,EXCESSIVE,0.95698935,EXCESSIVE,CORRECT
15351,synthetic-user-077,ResearchScientist-Role,sagemaker:ListAssociations,10,100,LOW,2,INTENDED,0.053050444,INTENDED,CORRECT
15352,synthetic-user-077,ResearchScientist-Role,glue:DeleteSchema,1,16,HIGH,8,INTENDED,0.043330975,INTENDED,CORRECT
15353,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateHub,7,70,MEDIUM,5,INTENDED,0.10505971,INTENDED,CORRECT
15354,synthetic-user-077,ResearchScientist-Role,sagemaker:DescribeCluster,20,21,LOW,2,INTENDED,0.023245797,INTENDED,CORRECT
15355,synthetic-user-077,ResearchScientist-Role,sagemaker:GetModelPackageGroupPolicy,7,34,CRITICAL,10,INTENDED,0.04797572,INTENDED,CORRECT
15356,synthetic-user-077,ResearchScientist-Role,sagemaker:ListImageVersions,1,4,LOW,2,INTENDED,0.049890492,INTENDED,CORRECT
15357,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateEdgeDeploymentPlan,7,4,MEDIUM,5,INTENDED,0.021649025,INTENDED,CORRECT
15358,synthetic-user-077,ResearchScientist-Role,sagemaker:CreatePartnerApp,14,45,MEDIUM,5,INTENDED,0.049521893,INTENDED,CORRECT
15359,synthetic-user-077,ResearchScientist-Role,glue:CancelDataQualityRulesetEvaluationRun,29,35,MEDIUM,5,INTENDED,0.10751905,INTENDED,CORRECT
15360,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateTrainingJob,27,24,MEDIUM,5,INTENDED,0.0057481015,INTENDED,CORRECT
15361,synthetic-user-077,ResearchScientist-Role,bedrock:DeletePromptRouter,5,49,HIGH,8,INTENDED,0.48520476,INTENDED,CORRECT
15362,synthetic-user-077,ResearchScientist-Role,glue:BatchGetCrawlers,21,42,LOW,2,INTENDED,0.0674594,INTENDED,CORRECT
15363,synthetic-user-077,ResearchScientist-Role,sqs:ListMessageMoveTasks,3,35,LOW,2,EXCESSIVE,0.5772208,EXCESSIVE,CORRECT
15364,synthetic-user-077,ResearchScientist-Role,bedrock:UpdateAutomatedReasoningPolicyAnnotations,14,23,CRITICAL,10,INTENDED,0.053415697,INTENDED,CORRECT
15365,synthetic-user-077,ResearchScientist-Role,route53:ListHealthChecks,0,89,LOW,2,EXCESSIVE,0.9512437,EXCESSIVE,CORRECT
15366,synthetic-user-077,ResearchScientist-Role,apigateway:FlushStageCache,1,113,MEDIUM,5,EXCESSIVE,0.9165594,EXCESSIVE,CORRECT
15367,synthetic-user-077,ResearchScientist-Role,sagemaker:UpdateUserProfile,1,1,HIGH,9,INTENDED,0.03330757,INTENDED,CORRECT
15368,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateAIWorkloadConfig,12,12,MEDIUM,5,INTENDED,0.024198642,INTENDED,CORRECT
15369,synthetic-user-077,ResearchScientist-Role,s3:GetBucketPolicyStatus,7,36,CRITICAL,10,INTENDED,0.011611997,INTENDED,CORRECT
15370,synthetic-user-077,ResearchScientist-Role,events:DeleteConnection,1,38,HIGH,8,EXCESSIVE,0.98828703,EXCESSIVE,CORRECT
15371,synthetic-user-077,ResearchScientist-Role,rds:RevokeDBSecurityGroupIngress,1,94,CRITICAL,10,EXCESSIVE,0.9719111,EXCESSIVE,CORRECT
15372,synthetic-user-077,ResearchScientist-Role,lambda:CreateEventSourceMapping,25,31,MEDIUM,5,EXCESSIVE,0.271154,INTENDED,FALSE_NEGATIVE
15373,synthetic-user-077,ResearchScientist-Role,sagemaker:ListUltraServersByReservedCapacity,92,84,LOW,2,INTENDED,0.122412995,INTENDED,CORRECT
15374,synthetic-user-077,ResearchScientist-Role,redshift:DeleteHsmClientCertificate,1,118,HIGH,8,EXCESSIVE,0.9148432,EXCESSIVE,CORRECT
15375,synthetic-user-077,ResearchScientist-Role,bedrock:DeleteModelInvocationLoggingConfiguration,98,37,HIGH,8,INTENDED,0.051673327,INTENDED,CORRECT
15376,synthetic-user-077,ResearchScientist-Role,sagemaker:DeletePipeline,7,16,HIGH,8,INTENDED,0.044252858,INTENDED,CORRECT
15377,synthetic-user-077,ResearchScientist-Role,sagemaker:ExtendTrainingPlan,5,0,MEDIUM,5,INTENDED,0.025805041,INTENDED,CORRECT
15378,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateAIRecommendationJob,0,47,MEDIUM,5,INTENDED,0.1462948,INTENDED,CORRECT
15379,synthetic-user-077,ResearchScientist-Role,glue:BatchStopJobRun,29,38,MEDIUM,5,INTENDED,0.0578186,INTENDED,CORRECT
15380,synthetic-user-077,ResearchScientist-Role,sagemaker:ListModels,1,28,LOW,2,INTENDED,0.050468635,INTENDED,CORRECT
15381,synthetic-user-077,ResearchScientist-Role,sagemaker:ListPipelineParametersForExecution,8,105,LOW,2,INTENDED,0.074356526,INTENDED,CORRECT
15382,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateDeviceFleet,1,32,MEDIUM,5,INTENDED,0.066077024,INTENDED,CORRECT
15383,synthetic-user-077,ResearchScientist-Role,glue:UpdateUsageProfile,114,32,MEDIUM,5,INTENDED,0.0064325384,INTENDED,CORRECT
15384,synthetic-user-077,ResearchScientist-Role,bedrock:GetCustomModel,2,69,LOW,2,INTENDED,0.30764765,INTENDED,CORRECT
15385,synthetic-user-077,ResearchScientist-Role,s3:PutBucketAcl,21,42,MEDIUM,5,INTENDED,0.0064875074,INTENDED,CORRECT
15386,synthetic-user-077,ResearchScientist-Role,glue:GetColumnStatisticsTaskRun,7,35,LOW,2,INTENDED,0.089560434,INTENDED,CORRECT
15387,synthetic-user-077,ResearchScientist-Role,s3:DeleteBucketWebsite,119,24,HIGH,8,INTENDED,0.0031509928,INTENDED,CORRECT
15388,synthetic-user-077,ResearchScientist-Role,comprehend:ListPiiEntitiesDetectionJobs,0,52,LOW,2,INTENDED,0.7190312,EXCESSIVE,FALSE_POSITIVE
15389,synthetic-user-077,ResearchScientist-Role,bedrock:UpdateGuardrail,2,24,MEDIUM,5,INTENDED,0.21913445,INTENDED,CORRECT
15390,synthetic-user-077,ResearchScientist-Role,glue:UpdateTrigger,95,83,MEDIUM,5,INTENDED,0.067285046,INTENDED,CORRECT
15391,synthetic-user-077,ResearchScientist-Role,comprehend:DescribeTopicsDetectionJob,1,107,LOW,2,INTENDED,0.44699803,INTENDED,CORRECT
15392,synthetic-user-077,ResearchScientist-Role,comprehend:DescribeEntityRecognizer,8,6,LOW,2,INTENDED,0.30849415,INTENDED,CORRECT
15393,synthetic-user-077,ResearchScientist-Role,s3:ListBucketInventoryConfigurations,14,32,LOW,2,INTENDED,0.02007056,INTENDED,CORRECT
15394,synthetic-user-077,ResearchScientist-Role,ec2:ModifyTransitGateway,1,15,MEDIUM,5,EXCESSIVE,0.9764599,EXCESSIVE,CORRECT
15395,synthetic-user-077,ResearchScientist-Role,sagemaker:UpdateMonitoringSchedule,1,22,MEDIUM,5,INTENDED,0.06856249,INTENDED,CORRECT
15396,synthetic-user-077,ResearchScientist-Role,sts:AssumeRole,28,113,CRITICAL,10,EXCESSIVE,0.5106483,INTENDED,FALSE_NEGATIVE
15397,synthetic-user-077,ResearchScientist-Role,glue:GetJobRuns,22,38,LOW,2,INTENDED,0.049438655,INTENDED,CORRECT
15398,synthetic-user-077,ResearchScientist-Role,glue:DeleteCatalog,17,27,HIGH,8,INTENDED,0.033669397,INTENDED,CORRECT
15399,synthetic-user-077,ResearchScientist-Role,sagemaker:CreateMlflowTrackingServer,6,35,MEDIUM,5,INTENDED,0.04727144,INTENDED,CORRECT
15400,synthetic-user-077,ResearchScientist-Role,comprehend:DescribePiiEntitiesDetectionJob,1,9,LOW,2,INTENDED,0.17985502,INTENDED,CORRECT
16201,synthetic-user-082,PlatformEngineer-Role,glue:DeleteJob,0,163,HIGH,8,EXCESSIVE,0.83253634,EXCESSIVE,CORRECT
16202,synthetic-user-082,PlatformEngineer-Role,eks:StartInsightsRefresh,15,30,MEDIUM,5,INTENDED,0.04426715,INTENDED,CORRECT
16203,synthetic-user-082,PlatformEngineer-Role,logs:TagLogGroup,0,92,LOW,3,EXCESSIVE,0.89460194,EXCESSIVE,CORRECT
16204,synthetic-user-082,PlatformEngineer-Role,ecs:DeleteAccountSetting,90,37,HIGH,8,INTENDED,0.06790738,INTENDED,CORRECT
16205,synthetic-user-082,PlatformEngineer-Role,ssm:DeleteAssociation,23,52,HIGH,8,INTENDED,0.046874497,INTENDED,CORRECT
16206,synthetic-user-082,PlatformEngineer-Role,cloudformation:BatchDescribeTypeConfigurations,1,10,MEDIUM,5,INTENDED,0.086330265,INTENDED,CORRECT
16207,synthetic-user-082,PlatformEngineer-Role,eks:DescribeNodegroup,14,118,LOW,2,INTENDED,0.29857618,INTENDED,CORRECT
16208,synthetic-user-082,PlatformEngineer-Role,ssm:DeleteInventory,13,29,HIGH,8,INTENDED,0.047502656,INTENDED,CORRECT
16209,synthetic-user-082,PlatformEngineer-Role,iam:UntagMFADevice,0,65,LOW,3,EXCESSIVE,0.9669754,EXCESSIVE,CORRECT
16210,synthetic-user-082,PlatformEngineer-Role,glue:GetMLTransform,4,32,LOW,2,EXCESSIVE,0.86005497,EXCESSIVE,CORRECT
16211,synthetic-user-082,PlatformEngineer-Role,ecs:DescribeExpressGatewayService,4,0,LOW,2,INTENDED,0.04162902,INTENDED,CORRECT
16212,synthetic-user-082,PlatformEngineer-Role,ecs:DeleteTaskSet,14,9,HIGH,8,INTENDED,0.073266394,INTENDED,CORRECT
16213,synthetic-user-082,PlatformEngineer-Role,lambda:DeleteCapacityProvider,1,2,HIGH,8,INTENDED,0.11481905,INTENDED,CORRECT
16214,synthetic-user-082,PlatformEngineer-Role,eks:UpdateNodegroupConfig,0,180,MEDIUM,5,INTENDED,0.31235525,INTENDED,CORRECT
16215,synthetic-user-082,PlatformEngineer-Role,ec2:DeleteVpcEndpointConnectionNotifications,3,34,HIGH,8,EXCESSIVE,0.9124059,EXCESSIVE,CORRECT
16216,synthetic-user-082,PlatformEngineer-Role,ssm:UpdateAssociation,11,8,MEDIUM,5,INTENDED,0.030710133,INTENDED,CORRECT
16217,synthetic-user-082,PlatformEngineer-Role,lambda:GetFunctionConfiguration,122,15,LOW,2,INTENDED,0.009153248,INTENDED,CORRECT
16218,synthetic-user-082,PlatformEngineer-Role,eks:ListAddons,0,55,LOW,2,INTENDED,0.38360253,INTENDED,CORRECT
16219,synthetic-user-082,PlatformEngineer-Role,ecs:DeleteCluster,39,102,HIGH,8,INTENDED,0.11593321,INTENDED,CORRECT
16220,synthetic-user-082,PlatformEngineer-Role,route53:ListTrafficPolicyVersions,6,0,CRITICAL,10,INTENDED,0.0036334638,INTENDED,CORRECT
16221,synthetic-user-082,PlatformEngineer-Role,ssm:DeleteActivation,4,20,HIGH,8,INTENDED,0.035499185,INTENDED,CORRECT
16222,synthetic-user-082,PlatformEngineer-Role,cloudwatch:PutAnomalyDetector,0,174,MEDIUM,5,EXCESSIVE,0.35288802,INTENDED,FALSE_NEGATIVE
16223,synthetic-user-082,PlatformEngineer-Role,iam:GetLoginProfile,2,36,LOW,2,EXCESSIVE,0.8705397,EXCESSIVE,CORRECT
16224,synthetic-user-082,PlatformEngineer-Role,s3:DeleteBucketEncryption,5,10,HIGH,8,EXCESSIVE,0.04824162,INTENDED,FALSE_NEGATIVE
16225,synthetic-user-082,PlatformEngineer-Role,ssm:GetAutomationExecution,7,40,LOW,2,INTENDED,0.024118198,INTENDED,CORRECT
16226,synthetic-user-082,PlatformEngineer-Role,ssm:DescribeAssociation,6,28,LOW,2,INTENDED,0.054551054,INTENDED,CORRECT
16227,synthetic-user-082,PlatformEngineer-Role,lambda:RemovePermission,39,5,CRITICAL,10,INTENDED,0.0060563167,INTENDED,CORRECT
16228,synthetic-user-082,PlatformEngineer-Role,bedrock:ExportAutomatedReasoningPolicyVersion,1,15,CRITICAL,10,EXCESSIVE,0.7383562,EXCESSIVE,CORRECT
16229,synthetic-user-082,PlatformEngineer-Role,opensearch:ListScheduledActions,1,17,LOW,2,EXCESSIVE,0.96196973,EXCESSIVE,CORRECT
16230,synthetic-user-082,PlatformEngineer-Role,cloudformation:UpdateStackSet,251,15,MEDIUM,5,INTENDED,0.030278338,INTENDED,CORRECT
16231,synthetic-user-082,PlatformEngineer-Role,lambda:DeleteAlias,2,105,HIGH,8,INTENDED,0.09423522,INTENDED,CORRECT
16232,synthetic-user-082,PlatformEngineer-Role,redshift:DeleteClusterSubnetGroup,2,15,HIGH,8,EXCESSIVE,0.7224251,EXCESSIVE,CORRECT
16233,synthetic-user-082,PlatformEngineer-Role,cloudformation:DescribeAccountLimits,69,25,LOW,2,INTENDED,0.021534465,INTENDED,CORRECT
16234,synthetic-user-082,PlatformEngineer-Role,ec2:DescribeCapacityBlockOfferings,1,21,LOW,2,EXCESSIVE,0.96482855,EXCESSIVE,CORRECT
16235,synthetic-user-082,PlatformEngineer-Role,bedrock:CreateGuardrailVersion,69,35,MEDIUM,5,EXCESSIVE,0.22704224,INTENDED,FALSE_NEGATIVE
16236,synthetic-user-082,PlatformEngineer-Role,dynamodb:DescribeGlobalTableSettings,0,110,LOW,2,EXCESSIVE,0.8498944,EXCESSIVE,CORRECT
16237,synthetic-user-082,PlatformEngineer-Role,eks:CreateCluster,1,2,MEDIUM,5,INTENDED,0.081025496,INTENDED,CORRECT
16238,synthetic-user-082,PlatformEngineer-Role,route53:ChangeTagsForResource,3,50,MEDIUM,5,INTENDED,0.20663644,INTENDED,CORRECT
16239,synthetic-user-082,PlatformEngineer-Role,cloudformation:RegisterPublisher,3,34,MEDIUM,5,INTENDED,0.04118128,INTENDED,CORRECT
16240,synthetic-user-082,PlatformEngineer-Role,ec2:CreateTransitGatewayMulticastDomain,0,141,MEDIUM,5,EXCESSIVE,0.927247,EXCESSIVE,CORRECT
16241,synthetic-user-082,PlatformEngineer-Role,ecs:RegisterDaemonTaskDefinition,2,32,MEDIUM,5,INTENDED,0.28631434,INTENDED,CORRECT
16242,synthetic-user-082,PlatformEngineer-Role,cloudformation:ListStackSetAutoDeploymentTargets,9,18,LOW,2,INTENDED,0.050261196,INTENDED,CORRECT
16243,synthetic-user-082,PlatformEngineer-Role,ecr:GetRegistryScanningConfiguration,2,18,LOW,2,INTENDED,0.062467147,INTENDED,CORRECT
16244,synthetic-user-082,PlatformEngineer-Role,sagemaker:ListEndpoints,0,56,LOW,2,EXCESSIVE,0.9463995,EXCESSIVE,CORRECT
16245,synthetic-user-082,PlatformEngineer-Role,ssm:DeleteResourceDataSync,21,20,HIGH,8,INTENDED,0.04291076,INTENDED,CORRECT
16246,synthetic-user-082,PlatformEngineer-Role,ec2:CreateVpc,1,69,MEDIUM,5,EXCESSIVE,0.9784604,EXCESSIVE,CORRECT
16247,synthetic-user-082,PlatformEngineer-Role,cloudformation:DetectStackDrift,2,53,MEDIUM,5,INTENDED,0.11028691,INTENDED,CORRECT
16248,synthetic-user-082,PlatformEngineer-Role,lambda:AddLayerVersionPermission,34,5,CRITICAL,10,INTENDED,0.002964294,INTENDED,CORRECT
16249,synthetic-user-082,PlatformEngineer-Role,ecr:GetAccountSetting,0,75,LOW,2,INTENDED,0.46032313,INTENDED,CORRECT
